donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6579908,0.15384918,0.18815997
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.462545,0.33611473,0.20134027
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7983614,0.107985176,0.093653366
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5559765,0.2681633,0.1758602
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.858898,0.07322867,0.06787338
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61519855,0.22127147,0.16352993
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53608596,0.2478277,0.21608634
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7804129,0.11837943,0.10120763
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.784747,0.10091376,0.11433927
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9198019,0.042635277,0.037562758
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.79443204,0.11368804,0.09187993
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.639869,0.15741858,0.20271249
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.89132106,0.0645817,0.044097167
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.45302114,0.2745595,0.2724193
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.44395065,0.3054431,0.25060624
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83748263,0.097131416,0.06538598
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8454485,0.07353721,0.08101424
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.85143614,0.08471449,0.06384937
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5148806,0.2533411,0.23177826
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7823859,0.123905376,0.09370882
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8768207,0.06673345,0.056445885
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8463706,0.07689737,0.076732025
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.48227113,0.27691934,0.24080952
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.72175336,0.12040742,0.15783925
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.76569873,0.11330618,0.12099506
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6588403,0.15382387,0.18733585
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7551881,0.107343294,0.13746859
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4423202,0.20336533,0.35431445
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.62014514,0.19029424,0.18956062
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57849467,0.2712113,0.15029398
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52110577,0.23917994,0.2397143
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6294925,0.1802403,0.19026718
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.64785826,0.16593733,0.1862044
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53675073,0.2770661,0.18618318
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8223127,0.106164895,0.07152238
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6025807,0.22899823,0.16842104
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81879437,0.09930475,0.08190092
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6916229,0.1443983,0.16397874
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.68579644,0.15125927,0.16294423
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.44656152,0.31253082,0.24090764
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8513502,0.07547076,0.07317901
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.801898,0.09433854,0.103763536
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81506634,0.09832992,0.086603746
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.850688,0.082160614,0.067151345
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.92513,0.040243074,0.03462689
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7520734,0.17037985,0.077546716
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7261658,0.15876444,0.11506976
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4427444,0.31542867,0.24182686
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53033257,0.24957676,0.22009067
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6876352,0.15890996,0.15345488
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.50312245,0.27622753,0.22065005
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.49756375,0.26432997,0.2381063
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75293475,0.13776821,0.1092971
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6655195,0.14770937,0.18677112
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8692733,0.08122023,0.04950647
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8646449,0.079205155,0.05614994
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.74062175,0.13132283,0.1280554
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83331454,0.083000675,0.08368482
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.549641,0.26531798,0.1850411
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86008024,0.074457794,0.06546198
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.829738,0.09631421,0.07394781
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8886119,0.06296691,0.048421185
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.82668173,0.08798363,0.08533468
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6225984,0.18716718,0.19023441
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.80139846,0.09561554,0.10298598
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.593971,0.22624874,0.17978024
TSP27,mammary gland,basal cell,0,0.80351514,0.11107514,0.08540971
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5947876,0.21225634,0.19295609
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53082097,0.24605756,0.22312148
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5431665,0.25546616,0.2013673
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5176831,0.2513905,0.23092644
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65548027,0.18062627,0.16389348
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83991003,0.08756379,0.0725262
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.59184134,0.24352822,0.16463038
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8196561,0.115683176,0.06466078
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8749483,0.06516735,0.05988432
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.46879044,0.29364282,0.23756675
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5906542,0.21882597,0.19051985
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81368273,0.10098634,0.085330874
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6578774,0.19641668,0.14570586
TSP27,mammary gland,basal cell,0,0.56893355,0.25277668,0.17828977
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.43064523,0.24536438,0.3239904
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.674381,0.16542915,0.16018987
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.891853,0.04779332,0.060353775
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6130173,0.21094736,0.17603526
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.89020044,0.05613504,0.053664498
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7381307,0.14712521,0.114744104
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.54192483,0.26316345,0.19491167
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83503324,0.083899595,0.081067175
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.76034355,0.13049695,0.109159455
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.56979597,0.2518908,0.17831326
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8571952,0.07575053,0.06705429
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63927305,0.18310061,0.17762634
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8053628,0.089317605,0.105319604
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65499365,0.18097399,0.16403234
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5629964,0.23401053,0.20299311
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.79614264,0.10136714,0.102490164
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7862762,0.105774626,0.10794916
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7469527,0.1465811,0.106466256
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7403685,0.12346052,0.13617101
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65058386,0.16330923,0.18610692
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6354633,0.17696574,0.18757096
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.49708682,0.22647998,0.2764332
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7450804,0.15093452,0.10398507
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.80756503,0.1047207,0.087714314
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9166643,0.038728386,0.044607244
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.77437526,0.116561875,0.109062836
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61932474,0.20335186,0.17732342
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.93364364,0.035135493,0.031220943
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8782099,0.06679153,0.054998618
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63191897,0.17925517,0.18882594
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7800044,0.10144305,0.118552566
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6212307,0.18492094,0.1938483
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.51736945,0.25509137,0.22753923
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5418476,0.23334365,0.22480872
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7843655,0.099888876,0.11574562
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.911706,0.043574303,0.044719733
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86219424,0.079247944,0.05855781
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4356762,0.36031651,0.2040073
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8409791,0.09363154,0.06538936
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81135005,0.09804927,0.090600595
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4953949,0.2540816,0.2505235
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5626644,0.22891252,0.20842311
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61760896,0.21608786,0.1663031
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8093424,0.09329282,0.09736474
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.55856806,0.23876388,0.2026681
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8872201,0.062073134,0.050706763
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8916458,0.059856765,0.048497338
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75575143,0.09638421,0.14786434
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4489327,0.2988925,0.2521748
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.73899287,0.14562592,0.115381196
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6521219,0.1800574,0.16782063
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8622963,0.067681596,0.070022106
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5744306,0.21813866,0.2074308
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8869692,0.053305127,0.059725605
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9036242,0.04449981,0.051876046
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78096604,0.08257938,0.13645458
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5434853,0.26538414,0.19113055
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8122347,0.082712814,0.105052486
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8626525,0.08247727,0.054870278
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.59112996,0.21687429,0.19199573
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.598025,0.23036127,0.17161372
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6095,0.21554366,0.1749564
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5511441,0.25652897,0.19232692
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7946786,0.11660055,0.088720754
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6597357,0.20715554,0.13310882
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.66469866,0.17142734,0.16387406
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6702284,0.09227097,0.23750062
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7605927,0.1218669,0.11754044
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.84954196,0.07650218,0.073955856
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5715146,0.2419618,0.18652359
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.66102,0.15062314,0.18835688
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.68743783,0.16412978,0.14843239
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8356864,0.0605388,0.103774846
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.59943247,0.20433183,0.19623567
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.808996,0.11521331,0.07579071
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8493096,0.07515093,0.07553943
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5578109,0.2344652,0.20772389
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5553206,0.20375016,0.2409292
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9263447,0.04002104,0.033634223
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58909434,0.21713114,0.1937745
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.49714184,0.29791594,0.20494226
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4578646,0.24065371,0.30148166
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83757746,0.09725565,0.065166846
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5316367,0.22814949,0.24021383
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52213436,0.2688264,0.20903926
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.92324084,0.03759618,0.03916294
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.48577514,0.18404971,0.3301752
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.842659,0.08421342,0.073127605
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7969321,0.10751126,0.09555665
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.552615,0.24750261,0.19988242
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7330987,0.13036045,0.13654092
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75342196,0.15856378,0.08801429
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6384046,0.1853893,0.17620607
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83220166,0.08635522,0.08144311
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4834568,0.32284194,0.1937013
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81378174,0.09571529,0.09050299
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.82167274,0.08772464,0.09060266
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6036918,0.21746382,0.17884435
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.59896696,0.19605052,0.20498247
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.90863,0.04860754,0.042762455
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7267465,0.10825803,0.16499543
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.70471317,0.10973425,0.18555263
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5777663,0.20274818,0.21948548
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5268796,0.2394565,0.23366387
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6166123,0.18970907,0.19367857
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6746252,0.1620567,0.16331811
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.790398,0.102588214,0.10701382
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5931616,0.20353714,0.20330128
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78101385,0.11963286,0.09935324
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7535303,0.13582473,0.11064494
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6566254,0.17127118,0.17210343
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.88076675,0.06115365,0.05807956
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5298779,0.22267053,0.24745154
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.824757,0.10237591,0.072867066
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5513164,0.2237244,0.22495928
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5661373,0.25848117,0.17538151
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8283292,0.098563775,0.073107004
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5179415,0.23297557,0.24908295
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7174577,0.132978,0.14956424
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.72561586,0.13775072,0.13663337
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7247864,0.14735079,0.12786277
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.846784,0.07521178,0.078004256
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7111958,0.16935636,0.11944778
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.49320802,0.22815044,0.27864152
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8691858,0.0681049,0.06270937
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86376905,0.07285963,0.063371316
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.691117,0.13384393,0.17503901
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53070056,0.2579134,0.21138604
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8952131,0.053175963,0.051610976
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6295465,0.13363338,0.23682015
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8876251,0.060002655,0.05237214
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8900957,0.062945515,0.046958752
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5489675,0.28621876,0.16481379
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.68663156,0.1578558,0.15551266
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6376027,0.17508039,0.18731683
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.91303265,0.04419852,0.042768907
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.48444933,0.2636446,0.25190604
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5611612,0.22325969,0.21557912
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.82658815,0.09094611,0.08246574
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.51567185,0.251432,0.23289616
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.39787978,0.33585018,0.2662701
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8738899,0.064838566,0.06127142
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7762082,0.09528762,0.1285042
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.54392517,0.21396077,0.2421141
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61243534,0.22914901,0.15841565
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9380907,0.03253047,0.02937876
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58428556,0.2512099,0.16450453
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7083255,0.11519201,0.17648247
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.756121,0.15143485,0.09244418
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8775042,0.057873845,0.06462191
TSP27,mammary gland,basal cell,0,0.52061063,0.2788561,0.20053332
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5713891,0.21056621,0.21804473
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.71732825,0.127462,0.15520972
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65993965,0.19633913,0.1437212
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7714712,0.14650461,0.08202413
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8784502,0.068417475,0.053132325
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7664379,0.12858813,0.10497401
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.71672606,0.12825756,0.15501638
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5770753,0.19338222,0.22954252
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8420577,0.08331696,0.07462536
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5807861,0.21414757,0.2050663
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6252793,0.1939396,0.1807811
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.43146944,0.2965474,0.27198315
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78212,0.12283228,0.09504775
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8730567,0.068521515,0.0584218
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6548892,0.1390876,0.20602319
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8442278,0.08386582,0.07190643
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.55434275,0.22089775,0.22475955
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.71539485,0.13032767,0.15427744
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61856025,0.1903285,0.19111128
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.64425486,0.18960467,0.16614044
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65324867,0.17950097,0.16725037
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5940985,0.18486078,0.22104073
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.41901535,0.32039258,0.26059204
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.80221957,0.11100344,0.08677691
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.64648867,0.19001502,0.16349629
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8616098,0.07912456,0.05926559
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5018398,0.24038363,0.2577766
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75889355,0.16160901,0.07949748
TSP27,mammary gland,basal cell,0,0.774872,0.1298174,0.09531059
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5704073,0.23167053,0.19792216
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.42168698,0.26465306,0.3136599
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8411789,0.08215401,0.07666706
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8010708,0.09914787,0.09978126
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57409525,0.20325449,0.22265029
TSP27,mammary gland,basal cell,0,0.8416656,0.08678893,0.071545385
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86838883,0.06318958,0.06842156
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7664709,0.10300644,0.13052264
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8652588,0.06247456,0.07226676
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8379592,0.08239597,0.07964484
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.55807495,0.23901919,0.20290586
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6711262,0.17683424,0.15203962
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.50220025,0.18776937,0.31003043
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.91488445,0.039137147,0.045978434
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8896605,0.0551274,0.05521212
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5270057,0.25489444,0.2180999
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6007759,0.21363375,0.18559039
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5901127,0.23814657,0.17174068
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58737797,0.20730484,0.20531717
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9349715,0.032128103,0.032900333
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.59801996,0.22342697,0.17855304
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5944006,0.1996347,0.20596468
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5774271,0.164576,0.25799695
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8395996,0.077693634,0.082706824
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.74571,0.103087224,0.15120278
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.875074,0.052576136,0.07234984
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9141008,0.036897816,0.049001366
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8705138,0.06896291,0.060523283
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52422196,0.22931913,0.24645896
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.68190324,0.15523426,0.16286254
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7196852,0.12504226,0.1552726
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.45137468,0.24165785,0.30696744
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.547243,0.21826473,0.2344923
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52254164,0.26766574,0.20979261
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61317664,0.20796779,0.17885563
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6340788,0.18512647,0.18079479
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8894006,0.064641885,0.04595751
